review,sentiment
"Belmondo is a tough cop. He goes after a big-time drug dealer (played by Henry Silva, normally a great villain - see \Sharky's Machine\""; but here he is clearly dubbed, and because of that he lacks his usual charisma). He goes to the scuzziest places of Paris and Marseilles, asks for some names, beats up some people, gets the names, goes to more scuzzy places, asks for more names, beats up more people, etc. The whole movie is punch after punch after punch. It seems that the people who made it had no other ambition than to create the French equivalent of \""Dirty Harry\"". Belmondo, who was 50 here, does perform some good stunts at the beginning; apart from those, \""Le Marginal\"" is a violent, episodic, trite, shallow and forgettable cop movie. (*1/2)""",0
"Boring. Minimal plot. No character development. I went into this movie with high expectations from the book. It COULD have been an awesome movie. It COULD have probably become a cult classic. Nope, it was a giant let-down. It was poorly cast and had horrible special effects. It was difficult to determine who were the bad guys: the rebels or the military or the church or all of them? I am still left puzzled by certain mini-plots from the movie. I am left dumbfounded as to certain aspects of this so-called \prophecy\"", which is never really FULLY explained. I felt like I was watching a corny episode of a mini-series on the sci-fi channel. It seemed very much like a made-for-TV movie. Don't go see this movie. It is a waste of time AND money.""",0
"As far as HEIST movies go, this one is pretty weak. Continuity is pretty lousy, there isn't enough character continuity to really feel like you understand any of the characters. Peter Falk is great, and he is one of the reasons its worth watching. Falk has some great lines, like \he'll be right back, he goin' buy to some saugages\"" or something like that... there are a few nice scenes, although they are entirely due to the efforts of the actors. Direction, script, and editing is pretty lousy.""",0
I saw this film back at the 2005 Palm Springs International Festival and of the 14 films I saw there I would rank this #4. The 900+ theater was full and at the end it received a standing ovation. This was classic Peter Falk if you are a Falk fan and displayed a lot of chemistry between the Peter Falk and Paul Reiser characters. The film's title seemed to long and too odd sounding to me. I am surprised this didn't make it into general release. This was far better than the majority of junk that the major studios throw at you. Maybe too adult in that it was geared to the baby boomer and senior audience. A lot of people could relate to situations in this movie. This will probably enjoy a revival of sorts years from now when people look back at this film and consider it a kind of a gem. I would rate this 8.0 to 8.5 on a scale of 10 and definitely recommend it.,1
"The movie was TERRIBLE!!! Easily the worst movie I have seen in the past few years. One of those movies I will be able to tell people for the next three years that it was the worst movie I can think of. Thank you for giving me an answer to that burning question \What is the worst movie you have seen?\"" Answer: Celestine Prophecy. Trust me...I read the book, enjoyed the message and was excited to see the movie, but then, they treated the audience like we are r*tarded. There is no story and the story that is there is crippled by too much magic and coincidence. It is too bad they have to spell out the nine prophecies and can't simply weave them into a story that is entertaining to follow. They didn't spend any time on character development and it was easy to not care if any character died. It was embarrassing to be one of the few people who stuck around until the end of this incredibly boring movie. The book is pretty boring too but I enjoyed the parallels that could be seen in everyday life while you read the book. The film does not offer the same opportunity and I would suggest not seeing it if you want to continue to hold the words of the book close to your heart. DON'T SEE THIS MOVIE. Trust me.""",0
"MGM were unsure of how to market Garbo when she first arrived in Hollywood. Mayer had a lot of faith in her and her appearance in \Torrent\"" justified that. She did not speak a word of English so she must have found it difficult to work, also Ricardo Cortez did not make it very easy for her.&lt;br /&gt;&lt;br /&gt;The torrent of the title is the river Juscar that winds through a sleepy little village in Spain. Leonora (Greta Garbo) hopes someday that her voice will bring great wealth and happiness to her struggling parents. Leonora and Don Rafael (Ricardo Cortez) are in love but he is under his mother's thumb and cannot get her to consent to his marriage. Meanwhile Dona Brull (Martha Mattox) has evicted Leonora's parents from their home and they send Leonora to Paris hoping to give her a chance to further her singing career. Leonora sends a note to Rafael, urging him to remember his promise and come with her. His mother is enraged and forbids him to go - so of course he caves in to her request.&lt;br /&gt;&lt;br /&gt;Years pass. Leonora has a new identity - she has become La Brunna, the toast of the Paris Opera. Rafael has turned out just as his mother wished - he is running for office and is courting a \""safe\"" young girl, Remedios (Gertrude Olmstead) who is a \""hog\"" heiress. Mack Swain plays her father. Leonora decides to visit her old home, and I agree - why hasn't she helped her mother out. Her mother is still living at the family home, working as a skivvy and taking in washing. Leonora and Rafael meet but Leonora is full of ridicule. Garbo is so enchantingly beautiful, it is hard to believe that he could be happy with Remedios.&lt;br /&gt;&lt;br /&gt;The dam is bursting and the torrent is flooding the town. Leonora's house is in the path of the raging river but when Rafael attempts to rescue her he finds she is quite safe. They then re-kindle their romance. There is a \""horizontal\"" love scene in this film, very similar to the one in \""Flesh and the Devil\"".&lt;br /&gt;&lt;br /&gt;Dona Brull goes spreading gossip about how Leonora really got her wealth and Leonora's mother believes her and tells Leonora to go. Rafael meets Leonora just before she is about to tour America. Again he intends to go with her but again he lets her down. He spends so much time listening to other people destroy her reputation - \""what will she do for you but drag you down\"". The irony is she has just secured a top government job for him if he comes with her. They meet again, years later - she is as fresh and vibrant as ever - he looks older than his years, bowed down by mediocrity.&lt;br /&gt;&lt;br /&gt;It is certainly a good film with a positive message to follow your heart.&lt;br /&gt;&lt;br /&gt;Lucien Littlefield does a good job as Cupido, the barber and Leonora's old and faithful friend.&lt;br /&gt;&lt;br /&gt;Highly Recommended.""",1
"From rainy, dreary late winter England of early 1920s...&lt;br /&gt;&lt;br /&gt;---where there is still sadness and many young widows and disabled vets from the great slaughter of men and killer of their womens' dreams--- known now as World War I...&lt;br /&gt;&lt;br /&gt;Four women share this lovely small sunny Italian castle on a hill; one a young widow who is drowning her sorrow in frantic partying, two women who will rediscover their own husbands, and a fourth woman who is tired of her famous dead friends...&lt;br /&gt;&lt;br /&gt;...These four women will come together with two husbands and a former soldier - almost blind - to get a spiritual \makeover\"" for one great April vacation in early 1920's Italy.&lt;br /&gt;&lt;br /&gt;NOTE to would-be filmmakers. Study this film for how mood and beauty can tell a story. (Probably not a film to please many men...)&lt;br /&gt;&lt;br /&gt;NOTE: Stock up on coffee &amp; hot chocolate and invite the girls over on some dreary late winter day...Spring is coming...Enchanted April promises you!""",1
"Just finished watching American Pie: Beta House and I gotta say, this was such a garbage pile of crap. The first 3 American Pies were hilarious, the last 3 were a joke and should not have been called American Pie.&lt;br /&gt;&lt;br /&gt;As you figured out from the title of the movie, Beta House, is about a fraternity, freshmen, girls and, the most original part of them all, falling in love. Of course, the guy that has his way with the chicks is Stifler, who, along with his mates, tries to complete another apparently impossible task. It was unrealistic and super fake. Its just really predictable and the plot is so weak. Both sides of the college battle to see who gets the whole thing (something like that) To sum it up: awful acting + dull script + wrong use of the American Pie franchise = total waste of time! This movie is unbearable. I give it a two out of ten, although most of it sucked there were lots of nudity and pretty girls, like 2 funny scenes :)",0
"Goebbels motivation in backing down was not explored. In the aftermath of Stalingrad the Reich had decided to go for 'total war'. This is referred to in the film. Part of this was to use women in the war effort, which Germany had not previously done to any great extent. An SS massacre of women would have faced Goebbels with a public relations disaster of massive proportion. His preference was to make the problem go away as quietly as possible, on the basis that the Jewish men could always be rounded up later. I understand the majority survived the war.&lt;br /&gt;&lt;br /&gt;His other problem was that the 'Red' Berlin had never been very enthusiastically behind the Nazi cause and had to be handled cautiously. Again a massacre of women could have cost the Nazis what mediocre level of support they had in their capital city.&lt;br /&gt;&lt;br /&gt;It was interesting that the majority of SS uniforms showed patches which indicated that the men wearing them were not of German nationality, but were from German origins in other countries such as Lithuania or Latvia",1
"The original title means \The Birth of the Octopuses\"". I must confess that I do not quite understand this title. The English title is \""Water Lilies\"". But after having written this, I read the comment by another user: \""The title in French is also suggestive: \""prieuve\"", or octopus, suggest an individual having to juggle many pressures simultaneously.\"" Thanks for your explanation.&lt;br /&gt;&lt;br /&gt;The basic theme is the first sexual emotions of girls, when it is not clear if they are directed toward the same or the other sex. It is no different for boys. I think that both Floriane and Marie will eventually have heterosexual feelings without any admixtures.&lt;br /&gt;&lt;br /&gt;Much of the movie is water ballet. Sometimes the girls will have their heads downwards, and nothing above the water except their feet and lowers legs, with which they will wave and kick in the air. To people like me who had never seen such things before, it was fascinating. - Floriane is the leader of one team of \""water lilies\"". &lt;br /&gt;&lt;br /&gt;Marie tells her that she would like to see when Floriane is training. This seems to be their first contact that is not just ordinary. Soon they will walk together. Floriane takes Marie to a garage where a boy is waiting for her, and then goes away with him for an hour, while Marie is waiting for her to return. I took for granted that the couple slept with each other. But we will later learn from the movie that they do less than that. &lt;br /&gt;&lt;br /&gt;I can supply some information which few users will find elsewhere. There is a scene in which Marie secretly steals Floriane's garbage bag. In it she finds an apple, mostly eaten. And Marie proceeds to eat the rest.  There is a parallel scene in another movie, \""Kazetachi no gogo\"" (Afternoon Breezes) by Hitoshi Yazaki (Japan, 1980). This is about adult young females, and a clearly Lesbian woman is vainly in love with a heterosexual woman. She also steals a garbage bag of the beloved, and also finds a more or less eaten apple and eats the rest. &lt;br /&gt;&lt;br /&gt;Later Floriane tells Marie that she would like to have her first orgasm from her. Marie says she cannot do this. &lt;br /&gt;&lt;br /&gt;But still later Marie says that she is indeed willing to do it. And she masturbates on Floriane. There is no nudity in this scene. &lt;br /&gt;&lt;br /&gt;Probably only a female director could have made such a fine psychological show or study of  I would like to quote Baudelaire, \""Les amours enfantines\"".&lt;br /&gt;&lt;br /&gt;Floriane is played by Adèle Haenel, who made the excellent performance as the autistic girl in \""The Little Devils\"" by Christophe Ruggia (2002)  a very underrated movie.""",1
"666: The Child starts as a plane crashes, the only survivor of flight 666 was a young boy named Donald (Boo Boo Stewart) who is adopted by news reporter Erika (Sarah Lieving) &amp; her cameraman husband Scott Lawson (Adam Vincent) after they covered the incident for Channel 6 news. At first Donald seems like any normal kid but death seems to follow him around, after warnings from a Nun &amp; Vicar Scott begins to believe that Donald is evil &amp; the cause of all the deaths...&lt;br /&gt;&lt;br /&gt;This straight-to-DVD horror flick was directed by Jake Perez under the pseudonym Jake Jackson &amp; one has to say 666: The Child is really rather poor. Whenever I see The Asylum is responsible for a film I get worried, I get very worried since their track record is awful. They seem to specialise in making &amp;/or distributing low budget horror films which are usually rip-offs of some recent successful big budget horror film &amp; in the case of 666: The Child you don't need a degree in rocket science to realise that it's a complete rip-off to cash in on the recent The Omen (2006) which was released the same year. The script by Benjamin Henry &amp; Austin Laurel is terrible &amp; simply can't match the ambitions of the the Hollywood equivalent, I mean just what exactly does Donald the Antichrist expect to achieve from a middle class family in a small town? It's hardly a great starting point to bring about the destruction of thew world is it? Every character in 666: The Child is some form of the main character's from The Omen, the adopted parents, the Priest who tries to warn them &amp; the sinister babysitter. There's a real lack of incident, there's barely any gore &amp; the plot is poor. I mean Donald killing a dentist because they were trying to fix his teeth is just so random &amp; needless, what were all the disgusting pictures Donald drew all about, where did the babysitter come from &amp; there's just nothing that ties everything together &amp; it's just a disjointed mess that just becomes very boring very quickly. The references to the number 6 also becomes annoying &amp; are very unsubtle.&lt;br /&gt;&lt;br /&gt;Director Perez does alright I suppose, it's competent if nothing else. There's virtually no blood or gore, there's a few sprays of blood, a cut off hand &amp; someone gets a circular saw stuck in their face but it sounds a lot better than it looks on screen. It's certainly not scary, there's no atmosphere thanks to a throughly bland contemporary setting in a suburban house &amp; there's no tension because we never really know what Donald is trying to do &amp; there fore there's no threat from him.&lt;br /&gt;&lt;br /&gt;Technically the film is alright, it's reasonably well made but since the actual film is so poor it makes little difference. The acting isn't that great but at the same time I've seen worse.&lt;br /&gt;&lt;br /&gt;666: The Child is a poor mans The Omen rip-off, I'd sooner watch either the original or the remake over this any day of the week. Not good &amp; definitely not recommended. Followed by the sequel 666: The Beast (2007) which also went straight-to-DVD.",0
"I bought this adaptation because I really liked Anne Brontë's novel when I read it some time ago and usually particularly enjoy BBC dramas. But I'm very disappointed, I never thought it would be as bad as that: the whole series made me laugh much more than moved me as the novel had.&lt;br /&gt;&lt;br /&gt;First of all, the music (and songs) seems totally out of place in a period drama (sounds as if it's been written for a contemporary horror film)and like another commentator, I was particularly annoyed by the way the cameras spun and spun round the actors. I've seen some scenes filmed that way in \North and South\"" and it seemed all right there but in The Tenant, it's definitely overdone and simply annoying. Camera movements cannot make wooden acting lively.&lt;br /&gt;&lt;br /&gt;Most of the second roles were difficult to distinguish at first and the script lacked clarity. None of the characters were properly introduced at first. The little boy gave a very good performance, he's very cute and the best feature of the film.&lt;br /&gt;&lt;br /&gt;SPOILERS Tara Fitzgerald's characterisation of Helen Graham made her appear cold and harsh, letting no emotion pass through. She doesn't seem to be able to cry at all in a realistic way. I just couldn't believe Markham could have fell for her and I'm not mentioning the awful hairdo she was given. I could not help feeling some sympathy with her husband! Fancy being married to such a virago... Besides, he was the only main actor that sounded right to me. Toby Stephens I found just OK, Helen Graham's brother not very good. &lt;br /&gt;&lt;br /&gt;Maybe it's difficult to adapt a novel that deals with such bleak subjects as alcoholism and cruelty. Besides, what is only hinted at and left to the reader's imagination in the book is dwelt upon with complaisance in the TV adaptation: making some scenes both gross and comic, (like when Huntingdon's eye starts bleeding) and others far too sexed up for a period drama! I mean, don't we get enough of those bed scenes in contemporary dramas?""",0
"Every once in a while, a group of friends, with a minimal budget but bags of enthusiasm and talent, will create a low budget masterpiece that takes the world of horror by storm. Raimi and co. did it with The Evil Dead, Jackson and pals succeeded with Bad Taste; and Myrick and Sanchez made a mint with The Blair Witch Project.&lt;br /&gt;&lt;br /&gt;Director Todd Sheets and his chums, however, are destined to wallow forever in relative obscurity if Zombie Bloodbath is anything to go by. A lesson in how not to make a cheapo horror, this miserable effort (about a plague of flesh-eating zombiesnatch) serves as a reminder that, whilst many people these days have access to a video camera, most shouldn't take that as their cue to try their hand at making a full-length movie.&lt;br /&gt;&lt;br /&gt;It's not that Sheets hasn't got an eye for a nicely framed shot (some of his camera angles and movements are actually pretty good), but rather that a) he has a lousy script b) he has a lousy cast, and c) he doesn't realise that he has a lousy script and cast. Which means that the final film is amateurish in the extreme, and unlikely to be watched in its entirety by anyone other than zombie film completists (like me) or members of the cast and crew (like those who have given the film favourable comments).&lt;br /&gt;&lt;br /&gt;Zombie Bloodbath is obviously aimed at undiscriminating gore-hounds, and Sheets (who currently has an incredible 34 titles under his belt as a director) certainly goes out of his way to please, with buckets of offal and blood thrown about at every opportunity. But whilst these moments are undeniably yucky, they aren't particularly convincing, and soon get rather tedious.&lt;br /&gt;&lt;br /&gt;So, to summarise, this is a really bad film, with almost no redeeming features. Except for two:&lt;br /&gt;&lt;br /&gt;Firstly, it features the single greatest mullet in the history of film, as sported by Jerry Angell, who plays Larry (as well as several zombies). The magnificence of his barnet (coupled with a fetching moustache) is reason alone to watch this film.&lt;br /&gt;&lt;br /&gt;Secondly, it has 'pathetic stealth zombies': flesh-eating corpses that lie in wait for unfortunate victims to wander by, before leaping from their hiding place to launch a feeble attack, which requires almost no effort to escape from. Best known for lurking behind a door for hours waiting for someone to open it, 'pathetic stealth zombies' also occasionally hide behind low walls, or sit in churches posing as members of the congregation.&lt;br /&gt;&lt;br /&gt;Normally a film this bad would get 1/10 for me, but, in celebration of Jerry Angell's flowing locks, I will generously raise my rating to 2/10.",0
"As a Hammer completist I was dreading the time when I would have to raise the courage to watch this film and the one following it, Holiday on the Buses. I had seen One the Buses the film and thought it one of the worst films I have ever seen. It was full of all the awful comedy that plagued British TV screens around the early 70's.&lt;br /&gt;&lt;br /&gt;I am ashamed to say that there were actually parts of this film that I laughed at. I don't know if it was because I was now familiar with the characters and enjoyed some of the situations, knowing how they would react. I found Blakey particularly funny, although I could swear at no point in the trilogy does he say his catchphrase, \I'll get you Butler\"".&lt;br /&gt;&lt;br /&gt;Having watched Holiday on the Buses the jokes were starting to wear thin and these three films could be compared to an early Hammer trilogy, Dick Barton, in that the second film made is the best (although this is probably the only way they could be compared).&lt;br /&gt;&lt;br /&gt;The only people who would want to watch this film are probably fans of the TV series, who will no doubt enjoy this, and Hammer completists like myself. To the completists I would say that this film isn't that bad and I can certainly think of worse Hammer comedies.""",0
"After reading the first 5 reviews on IMDb I was very enthusiastic about this movie. But it's really an awful movie, the total time you see the alien is about 5 minutes (the rest of the movie is cheap suspense), the acting is over the top en the story, oh boy, which story?&lt;br /&gt;&lt;br /&gt;The story doesn't seem to go in a direction, first they capture the alien (after 7 years! they finally succeed), then they don't know what to do with it (after 7 years?) and even want to release it (why the hell did they capture it?). Then the girlfriend, who's acting is the most over the top, wants to walk away from this madness, then suddenly she doesn't, then again, she does and then she doesn't. Then they come to the conclusion that killing the alien will kill the whole human race (and remember, in all those years no other human have seen these permanently settled aliens) and what do they do? They torture it and blow a bunch of aliens to peaces.&lt;br /&gt;&lt;br /&gt;This is my first review on IMDb, I'm a very lazy person who doesn't write very soon, so listen to my warning: this move is not worth your time, don't watch this movie.",0
"I'm not a John Cleese completist (although I thought \Fawlty Towers was brilliant), but I am a fan, and when I saw this sitting, neglected, on a shelf at my local Blockbuster, I decided to give it a try. What I got was a wonderful surprise, and one of the funniest 50 minute viewing experiences I've ever had. The writing is typical English \""goon show\"" schtick. In fact, as an audio skit, this wouldn't be out of place on a \""Firesign Theater\"" album. But the execution and timing is spot on and this elevates \""Strange Case\"" into the kind of jaw-dropping performance that can create lifelong British comedy fanatics. &lt;br /&gt;&lt;br /&gt;The Brits have a gift for combining broadly satirical lampoons with closely observed \""tics\"" of character and timing, and the creators use both to good effect here. Cleese's portrayal of \""Holmes\"" seems to owe much to the Arkin's and Seller's \""Inspector Clouseau\""; however Cleese has such a knack for physical comedy that he more than holds his own. But the unexpected treat here is Arthur Lowe, who plays \""Watson\"" as an genial but invincibly uncomprehending imbecile with such superb timing and delivery that he becomes the best aspect of the film. I'd never heard of Lowe before this (his background seems to be vaudeville and musical theater), but he justifies his entire career with this performance as far as I'm concerned.&lt;br /&gt;&lt;br /&gt;Some people might not care for \""Strange Case...\"", especially if British whimsy isn't their \""cuppa tea\"". But I am extremely glad I got to see this before it vanished from sight.""",1
"One of director Miike Takashi's very best. It's so good it's difficult to put into words. At nearly fifteen years older than the target audience it thrilled me from beginning to end.&lt;br /&gt;&lt;br /&gt;It recalls similar children's films from the 1980s in the sense that (unlike today) those films weren't afraid to scare - there's a lot of nasty detail here that I initially found jarring but soon realised it's nothing different to what I grew up on. The film is a compilation of '80s kid's films conventions. You name it, it's there: a young boy hero thrust from his own unhappy/dysfunctional world into another, inhabited by mythical and mystical goblins; a quest to save both worlds from an evil force; a beautiful heroine he has a crush on; a sadistic henchwoman (Go-Go Yubari from Kill Bill Vol. 1); a lead villain who draws his evil power from something everyone in the world can relate to. But all these genre conventions are given a fresh spin and added depth.&lt;br /&gt;&lt;br /&gt;One of the IMDb reviews begins \Where was this film when I was a kid?\"" and it's a sentiment I agree with wholeheartedly. Even while watching it I lamented the fact that I hadn't grown up on it; that it wasn't a part of my childhood like Labyrinth, Masters Of The Universe and, to a much lesser extent, The Neverending Story. Those films, and others like The Goonies are recalled but never copied - Miike relentlessly offering us a new take on things.&lt;br /&gt;&lt;br /&gt;Poor CGI is a staple of many of his films, sometimes due to budgetary limitations but just as frequently an artistic choice - a desire to present things in an outlandish way. Here the CGI is mostly average, solely due to budgetary limitations, but nevertheless he does a fantastic job of putting on a spectacle. The CG effects combine with traditional puppets, animatronics and truly extraordinary make-up to create a world filled with rich characters (and characterisation) that frequently borders on the visionary.&lt;br /&gt;&lt;br /&gt;This ranks as one of the greatest children's films ever made. Not for younger or more sensitive kids though.&lt;br /&gt;&lt;br /&gt;Just jaw-droppingly wonderful. See it for yourselves and if you think your kids can handle/appreciate it then show it to them. Let them grow up on The Great Yokai War as some small compensation for the fact you couldn't.""",1
"The various nudity scenes that other reviewers referred to are poorly done and a body double was obviously used. If Ms. Pacula was reluctant to do the scenes herself perhaps she should have turned down the role offer.&lt;br /&gt;&lt;br /&gt;Otherwise the movie was not any worse than other typical Canadian movies. As other reviewers have pointed out Canadian movies are generally poorly written and lack entertainment value, which is what most movies watchers are hoping to get. Perhaps Canadian movie producers are consciously trying to \de-commercialize\"" their movies but they have forgotten a very important thing - movies by definition are a commercial thing....""",0
